source type,areaSource or simpleFaultSource,areaSource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source id,"A unique string used to identify the given. This string can contain letters (a–z; A–Z), numbers (0–9), dashes (-), and underscores (_), with a maximum of 100 characters",A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source name,Name of fault,NW GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tectonicRegion,Tectonic region type. ,Active Shallow Crust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
areaGeometry latitude,List of Longitudes[degrees],43.37367005,42.82787169,42.29861266,41.24009462,39.91694706,39.00728311,39.4869241,40.16503723,41.22355527,42.23245529,43.37367005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
areaGeometry longitude,List of Latitudes[degrees],43.11891841,42.52447065,42.70706879,42.9617724,43.34786918,43.92243812,44.13648475,43.88668853,43.48002642,43.27566186,43.11891841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dip,"Dip is the steepest angle of descent of the fault plane relative to a horizontal plane; it is measured in degrees [0,90]",45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upperSeismoDepth,The upper seismogenic depth [km],0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lowerSeismoDepth,The lower seismogenic depth [km],20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magScaleRel,Magnitude-scaling relationship,PeerMSR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruptAspectRatio,The rupture aspect ratio,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD minMag,Minimum value of magnitude representing the mid point of the first magnitude bin,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD binWidth,Magnitude bin width,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD occurRates,Annual number of earthquakes for each magnitude bin,1.4488,1.1798,0.9607,0.7823,0.6371,0.5188000389,0.422474013,0.3440329188,0.2801560464,0.228139245,0.1857804455,0.1512864388,0.1231969625,0.1003228821,0.0816958508,0.0665273156,0.0541751347,0.0441163933,0.0359252666,0.0292549931,0.0238231947,0.0193999227,0.0157979233,0.01286471,0.0104761088,0.0085310011,0.0069470432,0.00565718,0.0046068068,0.0037514572,0.0030549211,0.0024877114,0.002025816,0.0016496811,0.0013433835,0.0010939564,0.0008908406,0.0007254375,0.0005907449
nodalPlane strike,The strike direction correspond to the angle between the north and the direction you take so that when you walk along the fault trace the fault dips on your right.,0,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nodalPlane dip,"dip is the steepest angle of descent of the fault plane relative to a horizontal plane; it is measured in degrees [0,90]",90,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nodalPlane rake,"the direction in which a hanging wall block moves during a rupture,
measured relative to fault strike on the plane of the fault",0,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nodalPlane probability,Weight for strike/dip/rake values,0.1,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypoDepth depth,Hypocenter depth value,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypoDepth probability,Weight of hypocenter depth value,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source type,areaSource or simpleFaultSource,simpleFaultSource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source id,"A unique string used to identify the given source. This string can
contain letters (a–z; A–Z), numbers (0–9), dashes (-), and underscores (_), with a
maximum of 100 characters",F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source name,Name of fault,Greater Caucasus Thrust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tectonicRegion,Tectonic region type.,Active Shallow Crust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
